ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
3694,19-02-2015,13:26:28,3.55E+14,239 c,30.71743577,76.75410905,14.5,,,11,50,0,0,0,0
3695,19-02-2015,13:26:29,3.55E+14,239 c,30.71735759,76.75398538,14.5,,,11,50,0,0,0,0
3696,19-02-2015,13:26:30,3.55E+14,239 c,30.7172748,76.75387083,14.75,,,11,50,0,0,0,0
3697,19-02-2015,13:26:31,3.55E+14,239 c,30.71719845,76.75374462,14.5,,,11,50,0,0,0,0
3698,19-02-2015,13:26:32,3.55E+14,239 c,30.71712143,76.75362697,14.5,,,11,50,0,0,0,0
3699,19-02-2015,13:26:33,3.55E+14,239 c,30.71704583,76.75350665,14.5,,,11,50,0,0,0,0
3700,19-02-2015,13:26:34,3.55E+14,239 c,30.71697227,76.75338589,14.5,,,11,50,0,0,0,0
3701,19-02-2015,13:26:35,3.55E+14,239 c,30.71690452,76.753259,14.25,,,11,50,0,0,0,0
3702,19-02-2015,13:26:36,3.55E+14,239 c,30.71681869,76.75313299,14.5,,,11,50,0,0,0,0
3703,19-02-2015,13:26:37,3.55E+14,239 c,30.71674027,76.75300448,14.5,,,11,50,0,0,0,0
3704,19-02-2015,13:26:38,3.55E+14,239 c,30.71667134,76.7528839,14.25,,,11,50,0,0,0,0
3705,19-02-2015,13:26:39,3.55E+14,239 c,30.71659929,76.75276703,13.75,,,11,50,0,0,0,0
3706,19-02-2015,13:26:40,3.55E+14,239 c,30.71652844,76.75266594,12.75,,,11,50,0,0,0,0
3707,19-02-2015,13:26:41,3.55E+14,239 c,30.71645847,76.75255836,12.25,,,11,50,0,0,0,0
3708,19-02-2015,13:26:42,3.55E+14,239 c,30.71638537,76.7524671,12,,,11,50,0,0,0,0
3709,19-02-2015,13:26:43,3.55E+14,239 c,30.71632501,76.75237645,11,,,11,50,0,0,0,0
3710,19-02-2015,13:26:44,3.55E+14,239 c,30.71627219,76.75230594,9.75,,,11,50,0,0,0,0
3711,19-02-2015,13:26:45,3.55E+14,239 c,30.71623335,76.75222501,9,,,11,50,0,0,0,0
3712,19-02-2015,13:26:46,3.55E+14,239 c,30.7161942,76.7521556,8.25,,,11,50,0,0,0,0
3713,19-02-2015,13:26:47,3.55E+14,239 c,30.71615901,76.75208578,7.5,,,11,50,0,0,0,0
3714,19-02-2015,13:26:48,3.55E+14,239 c,30.71610904,76.75203089,7.25,,,11,50,0,0,0,0
3715,19-02-2015,13:26:49,3.55E+14,239 c,30.71607128,76.75197717,6.25,,,11,50,0,0,0,0
3716,19-02-2015,13:26:50,3.55E+14,239 c,30.71604042,76.75194636,4.75,,,11,50,0,0,0,0
3717,19-02-2015,13:26:50,3.55E+14,239 c,30.71601177,76.75192094,3.5,,,11,50,0,0,0,0
3718,19-02-2015,13:26:53,3.55E+14,239 c,30.71598379,76.75188615,2.25,,,11,50,0,0,0,0
3719,19-02-2015,13:26:54,3.55E+14,239 c,30.71597254,76.75186631,2.25,,,11,50,0,0,0,0
3720,19-02-2015,13:26:55,3.55E+14,239 c,30.71595073,76.75184056,3,,,11,50,0,0,0,0
3721,19-02-2015,13:26:56,3.55E+14,239 c,30.71592098,76.75181757,3.5,,,11,50,0,0,0,0
3722,19-02-2015,13:26:57,3.55E+14,239 c,30.71588146,76.75179535,4.25,,,11,50,0,0,0,0
3723,19-02-2015,13:26:58,3.55E+14,239 c,30.71584088,76.75177231,4.75,,,11,50,0,0,0,0
3724,19-02-2015,13:26:59,3.55E+14,239 c,30.71580616,76.75175207,4.75,,,11,50,0,0,0,0
3725,19-02-2015,13:27:00,3.55E+14,239 c,30.71576352,76.75173126,5,,,11,50,0,0,0,0
3726,19-02-2015,13:27:01,3.55E+14,239 c,30.71572386,76.75170661,5,,,11,50,0,0,0,0
3727,19-02-2015,13:27:02,3.55E+14,239 c,30.71568721,76.75168118,4.75,,,11,50,0,0,0,0
3728,19-02-2015,13:27:03,3.55E+14,239 c,30.7156526,76.75165041,4.75,,,11,50,0,0,0,0
3729,19-02-2015,13:27:04,3.55E+14,239 c,30.71562377,76.75161717,4.5,,,11,50,0,0,0,0
3730,19-02-2015,13:27:05,3.55E+14,239 c,30.71560398,76.75158159,4,,,11,50,0,0,0,0
3731,19-02-2015,13:27:06,3.55E+14,239 c,30.71559345,76.75154107,4.25,,,11,50,0,0,0,0
3732,19-02-2015,13:27:07,3.55E+14,239 c,30.71559215,76.75149348,4.25,,,11,50,0,0,0,0
3733,19-02-2015,13:27:08,3.55E+14,239 c,30.71560017,76.75144183,4.5,,,11,50,0,0,0,0
3734,19-02-2015,13:27:09,3.55E+14,239 c,30.71561666,76.75139125,4.75,,,11,50,0,0,0,0
3735,19-02-2015,13:27:10,3.55E+14,239 c,30.71564719,76.75134589,5,,,11,50,0,0,0,0
3736,19-02-2015,13:27:11,3.55E+14,239 c,30.7157487,76.75131572,5.25,,,11,50,0,0,0,0
3737,19-02-2015,13:27:12,3.55E+14,239 c,30.71581651,76.75129356,5.75,,,11,50,0,0,0,0
3738,19-02-2015,13:27:13,3.55E+14,239 c,30.71588561,76.7512779,6.25,,,11,50,0,0,0,0
3739,19-02-2015,13:27:14,3.55E+14,239 c,30.71595126,76.75126757,6.75,,,11,50,0,0,0,0
3740,19-02-2015,13:27:15,3.55E+14,239 c,30.71601481,76.7512595,7,,,11,50,0,0,0,0
3741,19-02-2015,13:27:16,3.55E+14,239 c,30.71608453,76.75122683,6.75,,,11,50,0,0,0,0
3742,19-02-2015,13:27:17,3.55E+14,239 c,30.71614236,76.75121791,6.25,,,11,50,0,0,0,0
3743,19-02-2015,13:27:18,3.55E+14,239 c,30.71618241,76.75121028,6.25,,,11,50,0,0,0,0
3744,19-02-2015,13:27:19,3.55E+14,239 c,30.71622766,76.7511748,6.25,,,11,50,0,0,0,0
3745,19-02-2015,13:27:20,3.55E+14,239 c,30.71628162,76.75113014,6.75,,,11,50,0,0,0,0
3746,19-02-2015,13:27:21,3.55E+14,239 c,30.71633571,76.7510831,7,,,11,50,0,0,0,0
3747,19-02-2015,13:27:22,3.55E+14,239 c,30.71639921,76.75103938,8,,,11,50,0,0,0,0
3748,19-02-2015,13:27:23,3.55E+14,239 c,30.7164636,76.75099134,8.25,,,11,50,0,0,0,0
3749,19-02-2015,13:27:24,3.55E+14,239 c,30.71653517,76.7509406,8.75,,,11,50,0,0,0,0
3750,19-02-2015,13:27:25,3.55E+14,239 c,30.71660248,76.75088314,8.75,,,11,50,0,0,0,0
3751,19-02-2015,13:27:26,3.55E+14,239 c,30.71668006,76.75081683,9.5,,,11,50,0,0,0,0
3752,19-02-2015,13:27:27,3.55E+14,239 c,30.71676238,76.75075365,10,,,11,50,0,0,0,0
3753,19-02-2015,13:27:28,3.55E+14,239 c,30.71684721,76.75065296,11,,,11,50,0,0,0,0
3754,19-02-2015,13:27:29,3.55E+14,239 c,30.71693126,76.7505929,10.75,,,11,50,0,0,0,0
3755,19-02-2015,13:27:30,3.55E+14,239 c,30.71700961,76.75053303,11,,,11,50,0,0,0,0
3756,19-02-2015,13:27:31,3.55E+14,239 c,30.7170424,76.75046164,11.25,,,11,50,0,0,0,0
3757,19-02-2015,13:27:32,3.55E+14,239 c,30.71713373,76.75041532,11.25,,,11,50,0,0,0,0
3758,19-02-2015,13:27:33,3.55E+14,239 c,30.71723714,76.75033988,11.75,,,11,50,0,0,0,0
3759,19-02-2015,13:27:34,3.55E+14,239 c,30.71731829,76.75028463,11.5,,,11,50,0,0,0,0
3760,19-02-2015,13:27:35,3.55E+14,239 c,30.71740941,76.75021727,11.5,,,11,50,0,0,0,0
3761,19-02-2015,13:27:36,3.55E+14,239 c,30.71749559,76.75014631,11.75,,,11,50,0,0,0,0
3762,19-02-2015,13:27:37,3.55E+14,239 c,30.7175798,76.75006613,11.75,,,11,50,0,0,0,0
3763,19-02-2015,13:27:38,3.55E+14,239 c,30.7176435,76.75000704,10.75,,,11,50,0,0,0,0
3764,19-02-2015,13:27:39,3.55E+14,239 c,30.71773494,76.74992798,11.5,,,11,50,0,0,0,0
3765,19-02-2015,13:27:40,3.55E+14,239 c,30.71782864,76.74984629,12,,,11,50,0,0,0,0
3766,19-02-2015,13:27:41,3.55E+14,239 c,30.71794917,76.74976873,12.75,,,11,50,0,0,0,0
3767,19-02-2015,13:27:42,3.55E+14,239 c,30.71803476,76.7496918,11.75,,,11,50,0,0,0,0
3768,19-02-2015,13:27:43,3.55E+14,239 c,30.71812917,76.74960981,12,,,11,50,0,0,0,0
3769,19-02-2015,13:27:44,3.55E+14,239 c,30.71823275,76.74952384,12.25,,,11,50,0,0,0,0
3770,19-02-2015,13:27:45,3.55E+14,239 c,30.71830645,76.7494523,12,,,11,50,0,0,0,0
3771,19-02-2015,13:27:46,3.55E+14,239 c,30.71840006,76.7493776,12.25,,,11,50,0,0,0,0
3772,19-02-2015,13:27:47,3.55E+14,239 c,30.71849964,76.74928415,12.5,,,11,50,0,0,0,0
3773,19-02-2015,13:27:48,3.55E+14,239 c,30.71859849,76.74920346,12.5,,,11,50,0,0,0,0
3774,19-02-2015,13:27:49,3.55E+14,239 c,30.71869538,76.74911818,12.5,,,11,50,0,0,0,0
3775,19-02-2015,13:27:50,3.55E+14,239 c,30.71878126,76.749048,12.5,,,11,50,0,0,0,0
3776,19-02-2015,13:27:51,3.55E+14,239 c,30.71887411,76.74896995,12.5,,,11,50,0,0,0,0
3777,19-02-2015,13:27:52,3.55E+14,239 c,30.7189772,76.74888811,12.75,,,11,50,0,0,0,0
3778,19-02-2015,13:27:53,3.55E+14,239 c,30.71907867,76.7488024,13.25,,,11,50,0,0,0,0
3779,19-02-2015,13:27:54,3.55E+14,239 c,30.7191658,76.74873242,12.75,,,11,50,0,0,0,0
3780,19-02-2015,13:27:55,3.55E+14,239 c,30.7192654,76.74862596,13,,,11,50,0,0,0,0
3781,19-02-2015,13:27:56,3.55E+14,239 c,30.71936559,76.74854836,12.5,,,11,50,0,0,0,0
3782,19-02-2015,13:27:57,3.55E+14,239 c,30.71945375,76.7484677,12.75,,,11,50,0,0,0,0
3783,19-02-2015,13:27:58,3.55E+14,239 c,30.71954358,76.74838545,13,,,11,50,0,0,0,0
3784,19-02-2015,13:27:59,3.55E+14,239 c,30.71964858,76.74830202,13.25,,,11,50,0,0,0,0
3785,19-02-2015,13:28:00,3.55E+14,239 c,30.71973583,76.7482317,12.5,,,11,50,0,0,0,0
3786,19-02-2015,13:28:01,3.55E+14,239 c,30.71985043,76.74815353,12.5,,,11,50,0,0,0,0
3787,19-02-2015,13:28:02,3.55E+14,239 c,30.7199599,76.74807095,12.5,,,11,50,0,0,0,0
3788,19-02-2015,13:28:03,3.55E+14,239 c,30.71997655,76.74806102,7.5,,,11,50,0,0,0,0
3789,19-02-2015,13:28:04,3.55E+14,239 c,30.72000744,76.74804137,5.25,,,11,50,1,0,0,0
3790,19-02-2015,13:28:05,3.55E+14,239 c,30.7200285,76.74801682,4.75,,,11,50,0,0,0,0
3791,19-02-2015,13:28:06,3.55E+14,239 c,30.72005356,76.74798731,4.5,,,11,50,0,0,0,0
3792,19-02-2015,13:28:07,3.55E+14,239 c,30.72007715,76.74795749,4.75,,,11,50,0,0,0,0
3793,19-02-2015,13:28:08,3.55E+14,239 c,30.72012317,76.74792569,4.5,,,11,50,0,0,0,0
3794,19-02-2015,13:28:09,3.55E+14,239 c,30.72013163,76.74791915,2.5,,,11,50,0,0,0,0
3795,19-02-2015,13:28:10,3.55E+14,239 c,30.7201371,76.74791246,1.75,,,11,50,0,0,0,0
3796,19-02-2015,13:28:11,3.55E+14,239 c,30.72012398,76.74792352,0.25,,,11,50,0,0,0,0
3797,19-02-2015,13:28:12,3.55E+14,239 c,30.72010839,76.74793488,0.25,,,11,50,0,0,0,0
3798,19-02-2015,13:28:13,3.55E+14,239 c,30.72009656,76.74795159,0,,,11,50,0,0,0,0
3799,19-02-2015,13:28:14,3.55E+14,239 c,30.72009804,76.74795116,0,,,11,50,0,0,0,0
3800,19-02-2015,13:28:15,3.55E+14,239 c,30.72009989,76.74795546,0,,,11,50,0,0,0,0
3801,19-02-2015,13:28:16,3.55E+14,239 c,30.72010194,76.74795442,0,,,11,50,0,0,0,0
3802,19-02-2015,13:28:17,3.55E+14,239 c,30.72011657,76.74794341,3.25,,,11,50,0,0,0,0
3803,19-02-2015,13:28:18,3.55E+14,239 c,30.72014697,76.74791664,3.5,,,11,50,0,0,0,0
3804,19-02-2015,13:28:19,3.55E+14,239 c,30.72018057,76.74788634,3.75,,,11,50,0,0,0,0
3805,19-02-2015,13:28:21,3.55E+14,239 c,30.72021515,76.74785502,4,,,11,50,0,0,0,0
3806,19-02-2015,13:28:22,3.55E+14,239 c,30.72024943,76.74782515,4,,,11,50,0,0,0,0
3807,19-02-2015,13:28:23,3.55E+14,239 c,30.72030884,76.7477718,3.75,,,11,50,0,0,0,0
3808,19-02-2015,13:28:24,3.55E+14,239 c,30.72032284,76.747758,2.25,,,11,50,0,0,0,0
3809,19-02-2015,13:28:25,3.55E+14,239 c,30.7203366,76.74774243,2,,,11,50,0,0,0,0
3810,19-02-2015,13:28:26,3.55E+14,239 c,30.72034992,76.7477251,2.25,,,11,50,0,0,0,0
3811,19-02-2015,13:28:27,3.55E+14,239 c,30.72036822,76.74770471,2.5,,,11,50,0,0,0,0
3812,19-02-2015,13:28:28,3.55E+14,239 c,30.72038966,76.7476779,2.75,,,11,50,0,0,0,0
3813,19-02-2015,13:28:29,3.55E+14,239 c,30.72041698,76.74762992,4.75,,,11,50,0,0,0,0
3814,19-02-2015,13:28:30,3.55E+14,239 c,30.72043089,76.74757137,5.5,,,11,50,0,0,0,0
3815,19-02-2015,13:28:31,3.55E+14,239 c,30.72040481,76.74747859,6.25,,,11,50,0,0,0,0
3816,19-02-2015,13:28:32,3.55E+14,239 c,30.72039018,76.74740686,7,,,11,50,0,0,0,0
3817,19-02-2015,13:28:33,3.55E+14,239 c,30.72035111,76.74732209,8,,,11,50,0,0,0,0
3818,19-02-2015,13:28:34,3.55E+14,239 c,30.72029845,76.747246,8.5,,,11,50,0,0,0,0
3819,19-02-2015,13:28:35,3.55E+14,239 c,30.72023509,76.747159,9,,,11,50,0,0,0,0
3820,19-02-2015,13:28:36,3.55E+14,239 c,30.72018271,76.74706796,9.75,,,11,50,0,0,0,0
3821,19-02-2015,13:28:37,3.55E+14,239 c,30.720125,76.74697516,10.25,,,11,50,0,0,0,0
3822,19-02-2015,13:28:38,3.55E+14,239 c,30.72008131,76.74687024,11,,,11,50,0,0,0,0
3823,19-02-2015,13:28:39,3.55E+14,239 c,30.72001776,76.74678808,11.25,,,11,50,0,0,0,0
3824,19-02-2015,13:28:40,3.55E+14,239 c,30.71996395,76.74668745,11.75,,,11,50,0,0,0,0
3825,19-02-2015,13:28:41,3.55E+14,239 c,30.71988903,76.74658228,12,,,11,50,0,0,0,0
3826,19-02-2015,13:28:42,3.55E+14,239 c,30.71982331,76.74648148,12.25,,,11,50,0,0,0,0
3827,19-02-2015,13:28:43,3.55E+14,239 c,30.71975776,76.7463796,12.5,,,11,50,0,0,0,0
3828,19-02-2015,13:28:44,3.55E+14,239 c,30.71969518,76.74626469,12.75,,,11,50,0,0,0,0
3829,19-02-2015,13:28:45,3.55E+14,239 c,30.71962607,76.74615403,13,,,11,50,0,0,0,0
3830,19-02-2015,13:28:46,3.55E+14,239 c,30.71956118,76.74604312,13,,,11,50,0,0,0,0
3831,19-02-2015,13:28:46,3.55E+14,239 c,30.71949561,76.74592451,13.25,,,11,50,0,0,0,0
3832,19-02-2015,13:28:48,3.55E+14,239 c,30.71943551,76.74581388,13.25,,,11,50,0,0,0,0
3833,19-02-2015,13:28:49,3.55E+14,239 c,30.7193372,76.74570636,13.75,,,11,50,0,0,0,0
3834,19-02-2015,13:28:50,3.55E+14,239 c,30.71927355,76.74559711,13.5,,,11,50,0,0,0,0
3835,19-02-2015,13:28:51,3.55E+14,239 c,30.71919735,76.74548617,13.5,,,11,50,0,0,0,0
3836,19-02-2015,13:28:52,3.55E+14,239 c,30.71912826,76.74537256,13.25,,,11,50,0,0,0,0
3837,19-02-2015,13:28:53,3.55E+14,239 c,30.71905954,76.74526277,13,,,11,50,0,0,0,0
3838,19-02-2015,13:28:54,3.55E+14,239 c,30.71900878,76.74514412,13,,,11,50,0,0,0,0
3839,19-02-2015,13:28:55,3.55E+14,239 c,30.71894392,76.74504091,12.5,,,11,50,0,0,0,0
3840,19-02-2015,13:28:56,3.55E+14,239 c,30.71886933,76.74493347,12.25,,,11,50,0,0,0,0
3841,19-02-2015,13:28:57,3.55E+14,239 c,30.71879557,76.74482923,12.25,,,11,50,0,0,0,0
3842,19-02-2015,13:28:58,3.55E+14,239 c,30.71873857,76.74473046,11.75,,,11,50,0,0,0,0
3843,19-02-2015,13:28:59,3.55E+14,239 c,30.7186759,76.74464059,10.75,,,11,50,0,0,0,0
3844,19-02-2015,13:29:00,3.55E+14,239 c,30.71862395,76.74454712,9.75,,,11,50,0,0,0,0
3845,19-02-2015,13:29:01,3.55E+14,239 c,30.71857604,76.74446966,9.25,,,11,50,0,0,0,0
3846,19-02-2015,13:29:02,3.55E+14,239 c,30.71853451,76.74440023,8.25,,,11,50,0,0,0,0
3847,19-02-2015,13:29:03,3.55E+14,239 c,30.7184955,76.74434453,7,,,11,50,0,0,0,0
3848,19-02-2015,13:29:04,3.55E+14,239 c,30.71846454,76.74428349,7,,,11,50,0,0,0,0
3849,19-02-2015,13:29:05,3.55E+14,239 c,30.71842369,76.74421801,7.5,,,11,50,0,0,0,0
3850,19-02-2015,13:29:06,3.55E+14,239 c,30.71838315,76.7441565,7.75,,,11,50,0,0,0,0
3851,19-02-2015,13:29:07,3.55E+14,239 c,30.71833832,76.74409076,8,,,11,50,0,0,0,0
3852,19-02-2015,13:29:08,3.55E+14,239 c,30.71829906,76.74402401,7.5,,,11,50,0,0,0,0
3853,19-02-2015,13:29:09,3.55E+14,239 c,30.71827002,76.74397009,7.25,,,11,50,0,0,0,0
3854,19-02-2015,13:29:10,3.55E+14,239 c,30.71824206,76.74390193,7,,,11,50,0,0,0,0
3855,19-02-2015,13:29:11,3.55E+14,239 c,30.71820965,76.74384289,7,,,11,50,0,0,0,0
3856,19-02-2015,13:29:12,3.55E+14,239 c,30.71816803,76.74377664,7.5,,,11,50,0,0,0,0
3857,19-02-2015,13:29:13,3.55E+14,239 c,30.71813057,76.74370845,7.75,,,11,50,0,0,0,0
3858,19-02-2015,13:29:14,3.55E+14,239 c,30.71810331,76.7436274,8.5,,,11,50,0,0,0,0
3859,19-02-2015,13:29:15,3.55E+14,239 c,30.71806405,76.74353942,8.75,,,11,50,0,0,0,0
3860,19-02-2015,13:29:16,3.55E+14,239 c,30.71801797,76.74345517,9.25,,,11,50,0,0,0,0
3861,19-02-2015,13:29:17,3.55E+14,239 c,30.71796576,76.74337394,9.5,,,11,50,0,0,0,0
3862,19-02-2015,13:29:18,3.55E+14,239 c,30.71792754,76.74328515,9.75,,,11,50,0,0,0,0
3863,19-02-2015,13:29:19,3.55E+14,239 c,30.71787049,76.74320018,10,,,11,50,0,0,0,0
3864,19-02-2015,13:29:20,3.55E+14,239 c,30.71782296,76.74311561,10,,,11,50,0,0,0,0
3865,19-02-2015,13:29:21,3.55E+14,239 c,30.71776828,76.74302735,10.25,,,11,50,0,0,0,0
3866,19-02-2015,13:29:22,3.55E+14,239 c,30.71771804,76.74294479,10.25,,,11,50,0,0,0,0
3867,19-02-2015,13:29:23,3.55E+14,239 c,30.71766773,76.74285571,10.25,,,11,50,0,0,0,0
3868,19-02-2015,13:29:24,3.55E+14,239 c,30.71761883,76.74277172,10,,,11,50,0,0,0,0
3869,19-02-2015,13:29:25,3.55E+14,239 c,30.71757073,76.74269934,9.75,,,11,50,0,0,0,0
3870,19-02-2015,13:29:26,3.55E+14,239 c,30.71752405,76.74262283,9.5,,,11,50,0,0,0,0
3871,19-02-2015,13:29:27,3.55E+14,239 c,30.71748506,76.74255816,8.75,,,11,50,0,0,0,0
3872,19-02-2015,13:29:28,3.55E+14,239 c,30.71744839,76.74249797,7.5,,,11,50,0,0,0,0
3873,19-02-2015,13:29:29,3.55E+14,239 c,30.71741818,76.74244481,6.75,,,11,50,0,0,0,0
3874,19-02-2015,13:29:30,3.55E+14,239 c,30.71738048,76.74239523,6.5,,,11,50,0,0,0,0
3875,19-02-2015,13:29:31,3.55E+14,239 c,30.71733813,76.74234774,6.5,,,11,50,0,0,0,0
3876,19-02-2015,13:29:32,3.55E+14,239 c,30.71728448,76.74232174,6,,,11,50,0,0,0,0
3877,19-02-2015,13:29:33,3.55E+14,239 c,30.71723224,76.74231846,5.75,,,11,50,0,0,0,0
3878,19-02-2015,13:29:34,3.55E+14,239 c,30.7171809,76.74232327,5.75,,,11,50,0,0,0,0
3879,19-02-2015,13:29:35,3.55E+14,239 c,30.71713228,76.74234728,6,,,11,50,0,0,0,0
3880,19-02-2015,13:29:36,3.55E+14,239 c,30.71707743,76.74238753,6.5,,,11,50,0,0,0,0
3881,19-02-2015,13:29:37,3.55E+14,239 c,30.71702588,76.74240579,6,,,11,50,0,0,0,0
3882,19-02-2015,13:29:38,3.55E+14,239 c,30.71698781,76.74243052,5.75,,,11,50,0,0,0,0
3883,19-02-2015,13:29:39,3.55E+14,239 c,30.71693355,76.74247204,6.75,,,11,50,0,0,0,0
3884,19-02-2015,13:29:40,3.55E+14,239 c,30.71685304,76.74250378,6.75,,,11,50,0,0,0,0
3885,19-02-2015,13:29:41,3.55E+14,239 c,30.71681053,76.74253663,5.5,,,11,50,0,0,0,0
3886,19-02-2015,13:29:42,3.55E+14,239 c,30.71676874,76.74256393,5.75,,,11,50,0,0,0,0
3887,19-02-2015,13:29:43,3.55E+14,239 c,30.71672928,76.74260573,6,,,11,50,0,0,0,0
3888,19-02-2015,13:29:44,3.55E+14,239 c,30.71670849,76.74264326,5.5,,,11,50,0,0,0,0
3889,19-02-2015,13:29:45,3.55E+14,239 c,30.71667438,76.74268147,5.5,,,11,50,0,0,0,0
3890,19-02-2015,13:29:46,3.55E+14,239 c,30.71666606,76.74271896,4.75,,,11,50,0,0,0,0
3891,19-02-2015,13:29:46,3.55E+14,239 c,30.71666447,76.74277457,5.5,,,11,50,0,0,0,0
3892,19-02-2015,13:29:48,3.55E+14,239 c,30.71666567,76.74284423,5.5,,,11,50,0,0,0,0
3893,19-02-2015,13:29:50,3.55E+14,239 c,30.71668095,76.74290406,5.5,,,11,50,0,0,0,0
3894,19-02-2015,13:29:51,3.55E+14,239 c,30.71669276,76.74295268,5.75,,,11,50,0,0,0,0
3895,19-02-2015,13:29:52,3.55E+14,239 c,30.71672557,76.74299537,5.75,,,11,50,0,0,0,0
3896,19-02-2015,13:29:53,3.55E+14,239 c,30.71677526,76.74309879,5.75,,,11,50,0,0,0,0
3897,19-02-2015,13:29:54,3.55E+14,239 c,30.71681583,76.74314355,5.25,,,11,50,0,0,0,0
3898,19-02-2015,13:29:55,3.55E+14,239 c,30.71685224,76.74318129,4.75,,,11,50,0,0,0,0
3899,19-02-2015,13:29:56,3.55E+14,239 c,30.71687436,76.74323003,5,,,11,50,0,0,0,0
3900,19-02-2015,13:29:57,3.55E+14,239 c,30.71688478,76.7432754,4.5,,,11,50,0,0,0,0
3901,19-02-2015,13:29:58,3.55E+14,239 c,30.7169054,76.74328667,2.25,,,11,50,0,0,0,0
3902,19-02-2015,13:29:59,3.55E+14,239 c,30.7169124,76.74330094,1,,,11,50,0,0,0,0
3903,19-02-2015,13:30:00,3.55E+14,239 c,30.71692468,76.74330896,0.25,,,11,50,0,0,0,0
3904,19-02-2015,13:30:01,3.55E+14,239 c,30.71691974,76.74331701,0,,,11,50,0,0,0,0
3905,19-02-2015,13:30:02,3.55E+14,239 c,30.71691398,76.74332484,0,,,11,10,0,0,0,0
3906,19-02-2015,13:30:03,3.55E+14,239 c,30.71691332,76.74332485,0,,,12,10,0,0,0,0
3907,19-02-2015,13:30:04,3.55E+14,239 c,30.71691311,76.74333099,0,,,12,10,0,0,0,0
3908,19-02-2015,13:30:05,3.55E+14,239 c,30.71691327,76.74333743,0,,,12,10,0,0,0,0
3909,19-02-2015,13:30:06,3.55E+14,239 c,30.7169105,76.7433398,0,,,12,10,0,0,0,0
3910,19-02-2015,13:30:07,3.55E+14,239 c,30.71691325,76.74334269,0,,,12,10,0,0,0,0
3911,19-02-2015,13:30:08,3.55E+14,239 c,30.7169115,76.74334347,0,,,12,10,0,0,0,0
3912,19-02-2015,13:30:09,3.55E+14,239 c,30.7169141,76.74334184,0,,,12,10,0,0,0,0
3913,19-02-2015,13:30:10,3.55E+14,239 c,30.71690822,76.74333845,0,,,12,10,0,0,0,0
3914,19-02-2015,13:30:11,3.55E+14,239 c,30.71690575,76.74333422,0,,,12,10,0,0,0,0
3915,19-02-2015,13:30:12,3.55E+14,239 c,30.71690472,76.74333207,0,,,12,10,0,0,0,0
3916,19-02-2015,13:30:13,3.55E+14,239 c,30.71690486,76.7433325,0,,,12,10,0,0,0,0
3917,19-02-2015,13:30:14,3.55E+14,239 c,30.71690481,76.74333246,0,,,12,10,0,0,0,0
3918,19-02-2015,13:30:15,3.55E+14,239 c,30.71690421,76.74333287,0,,,12,10,0,0,0,0
3919,19-02-2015,13:30:16,3.55E+14,239 c,30.71690425,76.74333278,0,,,12,10,0,0,0,0
3920,19-02-2015,13:30:17,3.55E+14,239 c,30.7169042,76.74333274,0,,,12,10,0,0,0,0
3921,19-02-2015,13:30:18,3.55E+14,239 c,30.7169046,76.74333296,0,,,12,10,0,0,0,0
3922,19-02-2015,13:30:19,3.55E+14,239 c,30.71690475,76.74333299,0,,,12,10,0,0,0,0
3923,19-02-2015,13:30:20,3.55E+14,239 c,30.71690489,76.74333308,0,,,12,10,0,0,0,0
3924,19-02-2015,13:30:21,3.55E+14,239 c,30.71690512,76.74333323,0,,,12,10,0,0,0,0
3925,19-02-2015,13:30:22,3.55E+14,239 c,30.7169052,76.74333321,0,,,12,10,0,0,0,0
3926,19-02-2015,13:30:23,3.55E+14,239 c,30.71690524,76.74333322,0,,,12,10,0,0,0,0
3927,19-02-2015,13:30:24,3.55E+14,239 c,30.71690525,76.74333321,0,,,12,10,0,0,0,0
3928,19-02-2015,13:30:25,3.55E+14,239 c,30.71690527,76.7433332,0,,,12,10,0,0,0,0
3929,19-02-2015,13:30:26,3.55E+14,239 c,30.71690529,76.74333315,0,,,12,10,0,0,0,0
3930,19-02-2015,13:30:27,3.55E+14,239 c,30.71690531,76.74333323,0,,,12,10,0,0,0,0
3931,19-02-2015,13:30:28,3.55E+14,239 c,30.71690535,76.74333322,0,,,12,10,0,0,0,0
3932,19-02-2015,13:30:29,3.55E+14,239 c,30.71690536,76.74333319,0,,,12,10,0,0,0,0
3933,19-02-2015,13:30:30,3.55E+14,239 c,30.7169054,76.74333322,0,,,12,10,0,0,0,0
3934,19-02-2015,13:30:31,3.55E+14,239 c,30.71690546,76.74333323,0,,,12,10,0,0,0,0
3935,19-02-2015,13:30:32,3.55E+14,239 c,30.71690549,76.74333323,0,,,12,10,0,0,0,0
3936,19-02-2015,13:30:33,3.55E+14,239 c,30.71690545,76.74333324,0,,,12,10,0,0,0,0
3937,19-02-2015,13:30:34,3.55E+14,239 c,30.71690548,76.74333329,0,,,12,10,0,0,0,0
3938,19-02-2015,13:30:35,3.55E+14,239 c,30.7169055,76.74333334,0,,,12,10,0,0,0,0
3939,19-02-2015,13:30:36,3.55E+14,239 c,30.71690552,76.7433333,0,,,12,10,0,0,0,0
